ID,StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Luddy or not?,other_department ,luddy_department ,sense of belonging _1,sense of belonging _2,sense of belonging _3,sense of belonging _4,sense of belonging _5,sense of belonging _6,sense of belonging _7,sense of belonging _8,sense of belonging _9,sense of belonging _10,sense of belonging _11,sense of belonging _12,sense of belonging _13,sense of belonging _14,sense of belonging _15,sense of belonging _16,Q19,Q12,Q13,Q15,Q16,Q17,Q14,Q6,Q10,Q10_4_TEXT,Q11,Q12.1,nationality,Q22
25.0,9/7/2022 9:28,9/7/2022 9:29,IP Address,129.79.197.55,100.0,101.0,1.0,9/7/2022 9:30,R_yVndSCObT6bUaAN,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Strongly Disagree,Strongly Disagree,Strongly Disagree,Somewhat disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,two years,Yes,Yes,Yes,Yes,Yes,Yes,INFO 222,Female,,Asian,No,,
26.0,9/7/2022 11:21,9/7/2022 11:24,IP Address,96.82.50.177,100.0,166.0,1.0,9/7/2022 11:24,R_2ZDBUNFWQtxBWjr,,,,,39.7536,-86.1935,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,I-222,Male,,White or Caucasian,No,,ok
27.0,9/7/2022 12:06,9/7/2022 12:09,IP Address,129.79.197.251,100.0,192.0,1.0,9/7/2022 12:09,R_1MY61OsdaSlFCus,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,Information Society ,Female,,White or Caucasian,No,,
28.0,9/7/2022 12:44,9/7/2022 12:47,IP Address,129.79.197.222,100.0,171.0,1.0,9/7/2022 12:47,R_3KT9q3X7U8sGA2y,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",Kelley,,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,The Information Society,Male,,White or Caucasian,No,,
29.0,9/7/2022 13:04,9/7/2022 13:07,IP Address,50.195.205.117,100.0,182.0,1.0,9/7/2022 13:07,R_3oC7KVLTYXg2BOJ,,,,,39.0493,-87.1717,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,The Information Society I-222,Male,,White or Caucasian,No,,
31.0,9/7/2022 13:26,9/7/2022 13:27,IP Address,153.33.50.31,100.0,103.0,1.0,9/7/2022 13:27,R_1K0yo81qoqxQUPE,,,,,39.2273,-86.466,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,No,Yes,Yes,Yes,Yes,I222,Male,,White or Caucasian,Yes,,
32.0,9/7/2022 13:39,9/7/2022 13:42,IP Address,129.79.197.234,100.0,170.0,1.0,9/7/2022 13:42,R_2OIM9pZUtQIqZae,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,I222,Male,,White or Caucasian,No,,
33.0,9/7/2022 14:07,9/7/2022 14:09,IP Address,129.79.197.116,100.0,104.0,1.0,9/7/2022 14:09,R_3jfAxWpeaK4TlSR,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",University Division,,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,The Information Society,Male,,White or Caucasian,No,,
34.0,9/7/2022 14:07,9/7/2022 14:10,IP Address,129.79.197.245,100.0,182.0,1.0,9/7/2022 14:10,R_2tlLQOa6cURShvQ,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,INFO-I 222,Female,,White or Caucasian,No,,
35.0,9/7/2022 15:12,9/7/2022 15:15,IP Address,129.79.197.11,100.0,162.0,1.0,9/7/2022 15:15,R_1fkHkTjYFOYk9CH,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat disagree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,INFO-I222,Male,,White or Caucasian,No,,
36.0,9/7/2022 17:03,9/7/2022 17:06,IP Address,149.159.220.75,100.0,162.0,1.0,9/7/2022 17:06,R_3MFjvWCZQCPqDra,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,The Information Society,Male,,White or Caucasian,No,,Q2LUD2F-1355
37.0,9/7/2022 17:26,9/7/2022 17:28,IP Address,129.79.197.23,100.0,135.0,1.0,9/7/2022 17:28,R_wNLl9wkQV39zSyl,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",Kelley School of Business,,Neither agree nor disagree,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Strongly agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,Info I222,Male,,Asian,No,,
38.0,9/7/2022 18:33,9/7/2022 18:36,IP Address,173.230.105.15,100.0,163.0,1.0,9/7/2022 18:36,R_2qruPX9ofbUDtwh,,,,,39.1215,-86.5784,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,Information Society ,Female,,Black or African American,No,,
39.0,9/7/2022 20:34,9/7/2022 20:36,IP Address,68.45.53.69,100.0,128.0,1.0,9/7/2022 20:36,R_2VxazuyVinsrKe3,,,,,39.1215,-86.5784,anonymous,EN,"No, I am a student in another school/department",Jacobs School of Music,,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,four years,Yes,Yes,Yes,Yes,Yes,Yes,Information Society,Male,,White or Caucasian,No,,
40.0,9/7/2022 21:18,9/7/2022 21:22,IP Address,96.68.196.189,100.0,249.0,1.0,9/7/2022 21:22,R_1NtaqBuXG0uz9Db,,,,,40.5025,-86.1462,anonymous,EN,"Yes, I am a student in the Luddy School",,Other,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,The Information Society,Male,,Other,No,,
41.0,9/8/2022 6:19,9/8/2022 6:22,IP Address,129.79.197.96,100.0,161.0,1.0,9/8/2022 6:22,R_2TvJYHLfru0TplL,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,INFO-I222,Male,,White or Caucasian,No,,
42.0,9/8/2022 12:05,9/8/2022 12:07,IP Address,129.79.197.192,100.0,131.0,1.0,9/8/2022 12:07,R_31sxAi7BUQMw8Cl,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat disagree,Somewhat disagree,Somewhat agree,Strongly Disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Strongly Disagree,Strongly agree,Somewhat agree,Somewhat disagree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Information Society,Male,,White or Caucasian,No,,
43.0,9/8/2022 16:27,9/8/2022 16:28,IP Address,129.79.197.188,100.0,101.0,1.0,9/8/2022 16:28,R_1P7d1a2BVcM33GG,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Information Society,Male,,White or Caucasian,No,,
44.0,9/8/2022 17:12,9/8/2022 17:15,IP Address,129.79.197.247,100.0,158.0,1.0,9/8/2022 17:15,R_rkdYbY8x8NP9M65,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Info I222,Female,,White or Caucasian,No,,
45.0,9/9/2022 11:39,9/9/2022 11:41,IP Address,129.79.197.173,100.0,122.0,1.0,9/9/2022 11:41,R_1OIGaeT7knLteB6,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,three years,Yes,Yes,Yes,Yes,Yes,Yes,Xuhong Zhang,Prefer not to say,,Prefer not to say,No,,Q2LUD2F-4585
46.0,9/9/2022 12:13,9/9/2022 12:15,IP Address,50.195.210.221,100.0,128.0,1.0,9/9/2022 12:15,R_20SBSXesW2WCu92,,,,,39.1215,-86.5784,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,two years,Yes,Yes,Yes,Yes,Yes,Yes,I-222,Male,,White or Caucasian,No,,
47.0,9/9/2022 12:20,9/9/2022 12:22,IP Address,129.79.197.3,100.0,152.0,1.0,9/9/2022 12:22,R_2c6iVugBezlLZxM,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",School of Public Health,,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Information society,Male,,White or Caucasian,No,,
48.0,9/9/2022 14:11,9/9/2022 14:14,IP Address,104.241.40.25,100.0,218.0,1.0,9/9/2022 14:14,R_2E3LbU62dVkth9Q,,,,,39.1963,-86.5776,anonymous,EN,"No, I am a student in another school/department",School of Public Health ,,Somewhat disagree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,The Information Society ,Male,,White or Caucasian,No,,
49.0,9/9/2022 14:58,9/9/2022 15:00,IP Address,153.33.50.30,100.0,172.0,1.0,9/9/2022 15:00,R_1kF95AlIGNqeOOC,,,,,39.2273,-86.466,anonymous,EN,"Yes, I am a student in the Luddy School",,Other,Somewhat disagree,Somewhat disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,two years,Yes,Yes,Yes,Yes,Yes,Yes,The Information Society,Male,,White or Caucasian,No,,Q2LUD2F-5522
50.0,9/9/2022 17:20,9/9/2022 17:22,IP Address,68.45.74.121,100.0,143.0,1.0,9/9/2022 17:22,R_2VxRrUWZWdCBNyY,,,,,39.1215,-86.5784,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat agree,Somewhat disagree,Strongly agree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,three years,Yes,Yes,Yes,Yes,Yes,Yes,I222 Information Society ,Male,,White or Caucasian,No,,
51.0,9/10/2022 8:17,9/10/2022 8:25,IP Address,73.103.233.73,100.0,499.0,1.0,9/10/2022 8:25,R_24FVcYuoqNbJQHb,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,this is my first year,Yes,No,Yes,Yes,Yes,Yes,Computing and Environment,Female,,Prefer not to say,No,,
53.0,9/10/2022 13:14,9/10/2022 13:16,IP Address,73.103.219.179,100.0,106.0,1.0,9/10/2022 13:16,R_3PdHkpxzwCmOkSq,,,,,39.711,-86.2591,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,Info 222,Female,,Asian,No,,
